image_id,healthy,multiple_diseases,rust,scab
Test_446,6.852556e-05,0.0016819189,0.99816567,8.383518e-05
Test_447,0.00050185225,0.0026840575,0.99648833,0.0003257816
Test_448,7.361882e-05,0.0018037389,0.9980415,8.1090526e-05
Test_449,0.0006124992,0.0006544652,0.000118545526,0.99861443
Test_450,0.0018895165,0.006405382,0.99105,0.00065507303
Test_451,0.00023568298,0.2027842,0.7954192,0.0015608603
Test_452,0.00094623194,0.008352774,0.9883731,0.002327978
Test_453,0.00016934396,0.0046199253,5.9107042e-05,0.99515164
Test_454,0.0011599561,0.11631947,0.8516139,0.03090662
Test_455,0.0005242147,0.00056513934,0.0002699955,0.9986406
Test_456,0.00074250554,0.06263369,0.93556356,0.001060341
Test_457,0.0006046935,0.00044993998,1.6002648e-05,0.9989293
Test_458,0.021427367,0.04759525,0.0019829338,0.9289944
Test_459,0.0016317314,0.001641264,0.9965276,0.00019939305
Test_460,0.0017846513,0.0061083254,0.0016362706,0.99047077
Test_461,0.00027704783,0.035062287,0.00038022466,0.9642804
Test_462,9.38235e-05,0.6273175,0.3547805,0.017808156
Test_463,0.000164219,0.015521522,0.00014537804,0.9841689
Test_464,0.9845219,0.0017547878,0.012348506,0.0013747851
Test_465,0.000104411876,0.013958416,0.9849769,0.00096030126
Test_466,0.004192457,0.07241129,0.9208913,0.00250496
Test_467,0.00076618156,0.016500344,0.0005797134,0.9821538
Test_468,0.9593524,0.035904754,0.0035983606,0.001144516
Test_469,0.0105774,0.0024139378,0.9835265,0.0034820705
Test_470,0.0012993172,0.18502325,0.027855778,0.7858217
Test_471,0.00033701267,0.1716113,0.8277618,0.00028986137
Test_472,0.9924441,0.0035016432,0.0015742411,0.0024800347
Test_473,0.010713753,0.62747115,0.35956702,0.002248026
Test_474,0.00014111403,0.007602229,0.9919763,0.00028035836
Test_475,0.000449387,0.020187829,0.0003839914,0.9789788
Test_476,0.00374837,0.00047930473,8.492687e-05,0.9956874
Test_477,0.0045177066,0.0034135801,0.00089211925,0.9911766
Test_478,0.0005320724,0.0004978985,3.4177938e-05,0.9989359
Test_479,0.00077402435,0.00080058665,0.00017696543,0.99824846
Test_480,0.00015367032,0.28352258,0.7141239,0.0021998503
Test_481,0.0002624787,0.032144215,0.00013351669,0.9674598
Test_482,0.0041359523,0.001145162,2.719657e-05,0.99469167
Test_483,0.00312106,0.040025447,0.9537256,0.0031279433
Test_484,0.95622283,0.02466829,0.012088959,0.007019985
Test_485,0.9926387,0.0011816279,0.0026439696,0.0035356276
Test_486,0.0001919174,0.0008804272,0.00030146525,0.99862623
Test_487,0.9926702,0.00065240264,0.003554868,0.0031224717
Test_488,0.00016450972,0.023269678,0.97321576,0.0033500616
Test_489,0.0036599543,0.027743027,0.9675157,0.0010812874
Test_490,0.0010249706,0.33076596,0.6508462,0.017362887
Test_491,0.0012369611,0.002595924,0.99601954,0.00014762401
Test_492,8.4788895e-05,0.0043054326,1.6304606e-05,0.9955935
Test_493,0.0001282365,0.027753722,5.9336147e-05,0.9720587
Test_494,0.00023135006,0.008639328,0.99103546,9.3857176e-05
Test_495,0.0002644399,0.0058734957,5.6598652e-05,0.9938055
Test_496,0.99409986,0.00021628462,0.0052774195,0.0004065054
Test_497,6.4885426e-05,0.00080231536,7.463268e-07,0.9991321
Test_498,0.98595434,0.00018478974,0.012555299,0.0013055408
Test_499,0.024534684,0.13167053,0.84138894,0.002405785
Test_500,0.008011666,0.3007671,0.69112384,9.736578e-05
Test_501,0.9873354,0.0033913495,0.0079865055,0.0012867305
Test_502,0.9804585,0.006012698,0.012825872,0.0007029274
Test_503,0.0023870016,0.0016944361,0.9954543,0.00046422431
Test_504,0.0002737607,0.016498858,6.190135e-05,0.9831655
Test_505,0.0016233717,0.0119438805,0.000119469834,0.9863132
Test_506,0.00021229529,0.9229021,0.07679782,8.772854e-05
Test_507,6.47606e-05,0.00037618174,0.999474,8.5068416e-05
Test_508,0.00016896175,0.007812634,0.9918343,0.00018413602
Test_509,5.813774e-05,0.004421043,0.9954959,2.486692e-05
Test_510,0.00034892623,0.07433913,0.92469394,0.0006179874
Test_511,0.00075834314,0.0005799326,8.9423454e-05,0.99857223
Test_512,0.9949529,0.00030840974,0.0039202385,0.0008185496
Test_513,0.08217787,0.13574484,0.033691518,0.7483857
Test_514,0.9922733,0.004701329,0.0019166262,0.0011086822
Test_515,0.00013901947,0.008973657,0.9906474,0.00024002134
Test_516,0.00012208291,0.00494837,0.99481285,0.000116709496
Test_517,0.00016724716,0.010719806,0.00014728056,0.98896575
Test_518,0.0003021959,0.07221289,0.9204878,0.006997141
Test_519,0.0010696406,0.018867522,0.0001976375,0.97986513
Test_520,0.0005362435,0.2844714,0.69894236,0.016049946
Test_521,0.9859206,0.0062376335,0.0028061136,0.00503563
Test_522,0.000527073,0.007104247,0.99217016,0.00019860412
Test_523,0.0003092237,0.007278055,0.99219716,0.00021565604
Test_524,0.00013533,0.0010541356,0.99870074,0.00010976868
Test_525,0.96032405,0.02932105,0.0068482617,0.0035066723
Test_526,0.000119344026,0.27430707,0.72536266,0.00021092362
Test_527,0.002372577,0.09146494,0.9053807,0.0007816821
Test_528,0.00064894237,0.001404308,0.99742836,0.00051836803
Test_529,0.29736856,0.009686851,0.0016620181,0.69128263
Test_530,0.98612946,0.0002930419,0.004539123,0.009038369
Test_531,0.0015854659,0.061022237,0.9358412,0.0015511715
Test_532,0.0003738151,0.00069430575,0.9989178,1.3992329e-05
Test_533,0.0028539533,0.4421758,0.00059832324,0.55437195
Test_534,0.00096120074,0.0012262032,0.00014035312,0.99767226
Test_535,0.00016078427,0.0017009069,0.9979792,0.00015901189
Test_536,0.21331353,0.29960823,0.17924963,0.3078286
Test_537,0.0024656064,0.007092987,0.9886657,0.0017756608
Test_538,0.00046273804,0.0012051194,0.00017676898,0.9981554
Test_539,0.0033071449,0.00319797,0.9931029,0.00039196105
Test_540,6.772575e-05,0.0009435761,0.99892116,6.748783e-05
Test_541,0.96903884,0.017192388,0.010260685,0.0035080346
Test_542,0.991527,0.0004969118,0.002498334,0.0054777167
Test_543,0.00055873586,0.26955134,0.5744977,0.15539223
Test_544,0.0007098499,0.02482576,0.9743832,8.114951e-05
Test_545,0.0017056955,0.021041589,0.97162545,0.005627188
Test_546,0.0007513613,0.022741757,0.0001323057,0.97637457
Test_547,0.00010834488,0.0016496093,0.998197,4.513124e-05
Test_548,0.00011850921,0.020732436,0.9788118,0.00033726616
Test_549,0.0007411539,0.006015525,0.0011901374,0.99205315
Test_550,0.0027387983,0.00096723734,0.00023523624,0.9960587
Test_551,0.98608196,0.005824198,0.007804985,0.00028887577
Test_552,0.018024659,0.3105342,0.63392335,0.037517786
Test_553,0.00020716827,0.0008176186,9.879162e-05,0.9988764
Test_554,0.005449622,0.36780107,0.02170869,0.60504055
Test_555,0.0003597922,0.006355512,3.0364854e-05,0.99325436
Test_556,0.9961998,0.0013288414,0.0012530269,0.0012183237
Test_557,0.0007047067,0.8837949,0.114177845,0.0013224931
Test_558,0.00025101524,0.1683336,0.8308734,0.00054184964
Test_559,0.9810394,0.013031846,0.002261607,0.0036671928
Test_560,0.00024129126,0.010476544,0.98924273,3.9471724e-05
Test_561,0.00014262227,0.4585544,0.5400322,0.0012707172
Test_562,0.011109198,0.6658896,0.3220058,0.0009953683
Test_563,0.000100702615,0.76833975,0.23134165,0.0002179851
Test_564,0.00031746642,0.6759122,0.32268655,0.0010837122
Test_565,0.0001804643,0.2121532,0.7876492,1.7167918e-05
Test_566,0.0016420247,0.10566829,0.8923002,0.00038943638
Test_567,0.00076689286,0.002471563,0.0003220143,0.9964395
Test_568,0.01358697,0.0008295249,0.98379207,0.0017913835
Test_569,0.002612627,0.07459392,0.00676541,0.916028
Test_570,0.05778126,0.13826467,0.010712515,0.79324156
Test_571,0.0027034543,0.004654653,0.9905689,0.0020729934
Test_572,0.0021854779,0.012468015,6.0126727e-05,0.98528636
Test_573,0.0045220135,0.009758471,0.00019584641,0.9855237
Test_574,0.034128886,0.35780686,0.022125572,0.5859387
Test_575,0.9555553,0.016540008,0.0020406875,0.025863972
Test_576,0.014540251,0.06847688,0.0012248803,0.915758
Test_577,0.00035301736,0.012671381,0.0019285246,0.9850471
Test_578,0.010801098,0.31061038,0.0021562227,0.6764324
Test_579,0.7235048,0.21511598,0.0040660677,0.05731315
Test_580,0.0001455405,0.002877861,0.99687696,9.9610705e-05
Test_581,0.9876199,0.0030198619,0.0011507568,0.008209537
Test_582,0.00021488813,0.011196848,0.98828053,0.0003077834
Test_583,0.9896533,0.004861553,0.0024380202,0.0030471764
Test_584,0.025934082,0.00062361755,0.9719945,0.0014477571
Test_585,0.00033770187,0.0015419411,0.99801034,0.000110000474
Test_586,0.9896236,0.004271108,0.00018260955,0.0059227063
Test_587,0.00026086785,0.018441174,0.98106766,0.00023023746
Test_588,0.0028545952,0.38812873,0.598737,0.010279699
Test_589,0.014930765,0.020543518,0.9477747,0.016751057
Test_590,0.00019512206,0.035730217,0.9634845,0.0005901742
Test_591,0.0027956937,0.008535509,0.9882653,0.00040346663
Test_592,0.9910823,0.00044184475,0.006319161,0.0021566357
Test_593,2.598043e-05,0.0019918862,0.9979645,1.7625167e-05
Test_594,0.044975378,0.60871404,0.34290797,0.0034025097
Test_595,6.751772e-05,0.001824497,1.8813438e-05,0.99808913
Test_596,0.9818901,0.012803928,0.0040087,0.0012972332
Test_597,0.01117669,0.00035873006,0.0003739567,0.98809063
Test_598,0.010119054,0.8947105,0.07564548,0.019524952
Test_599,0.003121293,0.8759937,0.0015178274,0.11936712
Test_600,0.0008721082,0.056880508,0.94198793,0.00025934467
Test_601,0.00010868239,0.004263813,5.5873348e-05,0.9955716
Test_602,0.0005543637,0.0016570253,0.0010956249,0.996693
Test_603,0.0010190589,0.0028564504,0.0001662881,0.99595815
Test_604,0.0012906548,0.05732731,0.9409821,0.00039985366
Test_605,0.9936179,0.0033508565,0.0023992995,0.00063193165
Test_606,0.0027743422,0.011537315,0.00025547217,0.9854329
Test_607,0.028309485,0.04440746,0.0006114218,0.9266716
Test_608,0.0001531363,0.00888601,8.428704e-05,0.9908765
Test_609,0.9846383,0.00856962,0.003993735,0.0027982988
Test_610,0.0003256837,0.017995842,0.000456935,0.9812215
Test_611,0.99146664,0.002001435,0.0016383687,0.00489347
Test_612,0.00012087853,0.000372287,0.99946886,3.7987906e-05
Test_613,0.99067676,0.0022429973,0.005192686,0.0018875147
Test_614,0.00080447353,0.045127004,0.9536743,0.0003941744
Test_615,2.4326391e-05,0.02506517,0.9747313,0.00017921897
Test_616,0.0025931648,0.000254144,6.360086e-05,0.9970891
Test_617,0.0028900923,0.10832065,0.00020746325,0.88858175
Test_618,0.0003973319,0.0013639288,3.717633e-05,0.9982015
Test_619,0.00088855217,0.005061174,0.993533,0.0005171641
Test_620,0.0006617717,0.29445872,0.6403016,0.064577945
Test_621,0.0001257337,0.0011428216,1.246113e-05,0.998719
Test_622,0.00024625412,0.022944381,0.976649,0.00016043847
Test_623,0.0005266358,0.016863158,0.00044622616,0.982164
Test_624,0.00034499392,0.0907177,0.9060055,0.0029317716
Test_625,0.01835049,0.87255704,0.0453524,0.06374012
Test_626,0.00013257953,0.014798655,0.98505026,1.8560246e-05
Test_627,0.9411091,0.04026356,0.004268117,0.014359194
Test_628,0.00068498426,0.029046107,0.00015996481,0.970109
Test_629,0.9870999,0.0030174216,0.0070679258,0.002814714
Test_630,0.99332833,0.00038821116,0.0058454014,0.00043813488
Test_631,0.97801137,0.01187574,0.0060626315,0.004050214
Test_632,0.9756958,0.0067825727,0.010179148,0.0073424466
Test_633,0.00010158983,0.009086696,0.99053746,0.0002743242
Test_634,0.00012534598,0.00089968106,4.6828995e-05,0.9989281
Test_635,0.9798365,0.014411691,0.0013943847,0.004357375
Test_636,0.0012187883,0.90165794,0.0638736,0.033249747
Test_637,4.7981564e-05,0.002979408,0.99688333,8.920175e-05
Test_638,0.00072402443,0.008587191,0.00010155144,0.9905873
Test_639,0.0070202216,0.3312604,0.6606754,0.0010439629
Test_640,2.4795925e-05,0.0009869433,5.149721e-05,0.9989367
Test_641,0.006630159,0.002105424,0.990538,0.0007264773
Test_642,0.00024219484,0.0025011646,8.171991e-05,0.99717486
Test_643,0.9907589,0.00229171,0.005880911,0.0010683519
Test_644,0.00022064534,0.005406992,2.8854838e-05,0.9943435
Test_645,0.99885345,0.00053681777,0.0004230357,0.00018668745
Test_646,0.00064560806,0.0047692717,0.9936752,0.0009099594
Test_647,0.0020930865,0.45193902,0.4742599,0.07170793
Test_648,0.9931619,0.00045366783,0.005649677,0.00073473447
Test_649,0.00021935644,0.0033944407,0.9961952,0.00019090416
Test_650,0.0005777688,0.010269526,0.98834187,0.00081079034
Test_651,0.00092453155,0.0016355893,0.00023274771,0.9972071
Test_652,0.00040680944,0.01261825,0.98672545,0.00024945743
Test_653,0.9916175,0.0041041686,0.0035727534,0.00070563646
Test_654,0.011050389,0.2841766,0.7046246,0.00014840675
Test_655,0.000175267,0.00041502222,3.282393e-05,0.99937695
Test_656,0.004023264,0.0013992267,0.00021446699,0.99436307
Test_657,0.00010068869,0.0017226413,0.9980667,0.000109932334
Test_658,0.99506855,0.0011980117,0.0034189043,0.00031455973
Test_659,0.00019925625,0.014309769,0.00032591826,0.9851651
Test_660,0.00043504243,0.02608282,0.9726514,0.00083063875
Test_661,0.00020762901,0.0013585305,8.087368e-05,0.998353
Test_662,0.0003771333,0.0013204246,0.00015765862,0.99814475
Test_663,0.0014984672,0.111237384,0.85751134,0.029752823
Test_664,0.00086080417,0.0052448963,0.99351317,0.00038110372
Test_665,0.0011509669,0.0179564,0.0005230759,0.9803696
Test_666,0.0004297411,0.020954149,0.9774755,0.0011405237
Test_667,0.99341947,0.0031265367,0.002857102,0.00059691543
Test_668,0.00055596087,0.024104327,0.9738202,0.0015194993
Test_669,0.00075088476,0.0033409724,0.9953126,0.000595451
Test_670,0.0035739546,0.06277692,0.9270726,0.0065765213
Test_671,0.00019928972,0.019140879,0.9803507,0.00030908483
Test_672,0.9989029,0.00036238795,0.00026207257,0.00047258346
Test_673,0.0034011698,0.04322185,0.94478923,0.008587748
Test_674,0.00023112526,0.023843294,0.9752491,0.0006765042
Test_675,0.9931058,0.0025410417,0.003934732,0.00041833488
Test_676,0.95081854,0.017112823,0.028633643,0.0034349542
Test_677,0.0014381337,0.002773904,0.00084836624,0.99493957
Test_678,0.032463767,0.02331193,0.0017910482,0.9424333
Test_679,0.0020000876,0.0036399388,0.99403363,0.00032632076
Test_680,0.0002814539,0.0075313244,0.000110379966,0.9920769
Test_681,0.991839,0.0026559734,0.0014002419,0.0041048545
Test_682,0.89785343,0.029069781,0.0048349183,0.06824188
Test_683,9.8001074e-05,0.0039229062,0.00021621483,0.9957628
Test_684,0.0008054049,0.0018015715,3.4806882e-05,0.99735814
Test_685,0.9978696,0.0005104318,0.0012450605,0.00037480716
Test_686,0.0008651938,0.0053328997,0.00018591694,0.993616
Test_687,0.9912066,0.002959337,0.0052053845,0.00062876946
Test_688,0.003016129,0.027765188,0.046474997,0.9227436
Test_689,0.0011567587,0.0015692442,3.844421e-05,0.9972356
Test_690,0.0007008419,0.0016986793,0.00019145968,0.99740905
Test_691,0.9962767,0.00022412247,0.0031749096,0.00032425174
Test_692,0.004375613,0.16327338,0.8258857,0.006465315
Test_693,0.99526775,0.0023689205,0.0011971908,0.0011661309
Test_694,0.00014014583,0.0019646054,3.3507542e-05,0.9978618
Test_695,0.9982809,0.00069401227,0.0003735527,0.0006516012
Test_696,0.0008602038,0.00030839624,0.99880517,2.6160906e-05
Test_697,0.0024230776,0.13216664,0.85720533,0.008205026
Test_698,0.9984433,0.000468037,0.00031632927,0.0007723539
Test_699,0.00080591516,0.00278183,0.0002983687,0.9961139
Test_700,0.00027071236,0.0031953459,0.9963218,0.00021212762
Test_701,0.012426008,0.86150664,0.0958206,0.030246774
Test_702,0.07146145,0.17960078,0.0007858302,0.74815196
Test_703,5.9562677e-05,0.05503548,0.9448876,1.7300945e-05
Test_704,0.00064882654,0.015918076,0.98242766,0.0010054092
Test_705,0.0009795126,0.021649864,0.9768494,0.00052119675
Test_706,0.99093246,0.005270879,0.0030909677,0.0007056418
Test_707,0.0007034255,0.0095781665,0.00046951504,0.9892489
Test_708,0.011317312,0.0216838,0.00042297345,0.9665759
Test_709,0.00013153402,0.00019651197,0.9996586,1.3292284e-05
Test_710,0.0006461865,0.4180741,0.56932,0.011959704
Test_711,0.99504,0.0024596245,0.0012152602,0.0012851004
Test_712,0.0003899786,0.0054356297,0.00018819793,0.9939861
Test_713,0.00019191577,0.94007134,0.05918635,0.0005503471
Test_714,0.0023278622,0.9639212,0.010397118,0.023353843
Test_715,0.0003324215,0.009042481,0.99026805,0.0003570754
Test_716,0.00032128693,0.0016566669,0.00015911047,0.997863
Test_717,0.0039026865,0.0695381,0.92197925,0.0045799883
Test_718,0.9872392,0.00012747939,0.011304508,0.0013288276
Test_719,0.0007162401,0.009594275,0.98722535,0.0024641203
Test_720,0.9860367,0.010895617,0.0017747144,0.0012930359
Test_721,0.001510889,0.0019576463,0.9964174,0.00011399591
Test_722,0.00018028732,0.034000345,0.96570456,0.00011478791
Test_723,0.99080515,0.0009350609,0.007599244,0.00066049857
Test_724,0.00041637462,0.01098419,0.98837495,0.00022446008
Test_725,0.0004734273,0.013422763,1.6368012e-05,0.9860874
Test_726,0.00021532655,0.0022266945,8.702436e-05,0.997471
Test_727,0.0007739737,0.66690266,0.3047253,0.027598038
Test_728,0.00056564796,0.062271323,0.9348813,0.0022816341
Test_729,0.01481962,0.005945614,0.97861093,0.000623735
Test_730,0.0003229785,0.93083525,0.06754451,0.0012972968
Test_731,0.0008306798,0.009355733,0.98951375,0.00029990321
Test_732,0.0011717746,0.93342143,0.060988307,0.004418359
Test_733,0.00068000605,0.69280165,0.30597648,0.0005418302
Test_734,0.9953206,0.00055126933,0.0033910386,0.0007370523
Test_735,0.99726,0.0016864887,0.00066036725,0.00039315101
Test_736,0.9995134,7.151747e-05,0.00017638782,0.00023881298
Test_737,0.0014660272,0.013694419,0.0012193875,0.98362017
Test_738,0.9888003,0.0016828489,0.0069939126,0.0025228523
Test_739,0.0004546362,0.010857107,0.98837364,0.00031458293
Test_740,0.00013062124,0.0027780992,3.0045087e-05,0.9970612
Test_741,0.0077623753,0.023700248,0.00048539374,0.96805197
Test_742,0.0016699068,0.026054813,0.00043689477,0.9718384
Test_743,0.00024318583,0.025527667,0.9739172,0.00031196064
Test_744,0.03868374,0.006631837,0.0002693696,0.9544151
Test_745,0.0686177,0.073643774,0.0031879279,0.8545506
Test_746,0.0010835221,0.012441653,0.986331,0.00014383791
Test_747,0.83305955,0.047027495,0.0017316736,0.118181296
Test_748,0.0016786335,0.0317347,0.0002887582,0.9662979
Test_749,0.0006307158,0.00073269435,0.00018269556,0.99845386
Test_750,0.20980158,0.1485919,0.0035464717,0.63806
Test_751,0.0012066646,0.06758342,0.9303806,0.0008293625
Test_752,0.0015065254,0.00035984974,2.7798958e-05,0.99810576
Test_753,0.00040933987,0.030222753,0.9666053,0.0027625659
Test_754,0.41874287,0.2274473,0.33174106,0.022068774
Test_755,0.0005808245,0.0044381027,7.751502e-05,0.99490356
Test_756,0.98565835,0.0017880343,0.00874568,0.0038079743
Test_757,9.6529664e-05,0.0056550275,3.840075e-06,0.99424464
Test_758,0.9721119,0.00427327,0.017024815,0.006590063
Test_759,0.0027556992,0.16043577,0.0005184177,0.8362901
Test_760,0.8748159,0.06840885,0.056043554,0.0007316825
Test_761,9.441399e-05,0.0071807173,5.354636e-05,0.9926714
Test_762,0.00083094276,0.0305183,0.9681166,0.00053419825
Test_763,0.020856796,0.000463545,0.9500421,0.02863747
Test_764,0.99786794,0.00010382776,0.0016479925,0.00038016864
Test_765,0.004632673,0.13411841,0.00042966357,0.8608193
Test_766,0.00012654306,0.0015230172,0.00016443181,0.99818593
Test_767,0.92625356,0.006391042,0.0016095804,0.065745905
Test_768,0.0005920326,0.00902971,9.931445e-05,0.9902789
Test_769,0.0009185472,0.011108647,0.98664886,0.001323963
Test_770,0.03586616,0.009077031,0.005188024,0.94986874
Test_771,0.00012773412,0.0022533722,0.99756765,5.1211726e-05
Test_772,0.0010932435,0.038123142,0.00076987466,0.96001375
Test_773,0.00035555506,0.17316698,0.8220946,0.0043829237
Test_774,0.0005895407,0.041929394,0.00198037,0.95550066
Test_775,0.019072032,0.09911628,0.88043326,0.0013783408
Test_776,0.99355054,0.0020974863,0.0024346747,0.0019173344
Test_777,0.9904834,0.0007960317,0.008468785,0.00025173445
Test_778,0.9793194,0.012907933,0.006459878,0.0013127549
Test_779,0.00019766265,0.0011151322,9.6656826e-05,0.9985905
Test_780,0.9885483,0.0027378623,0.0075288923,0.0011849095
Test_781,0.9930519,0.0023524854,0.0039247186,0.0006709985
Test_782,0.000714174,0.023317054,0.974796,0.0011727811
Test_783,3.9621853e-05,0.004404893,0.995421,0.0001344983
Test_784,0.0005132109,0.0037865588,0.9955089,0.00019126797
Test_785,0.99213696,0.0017858037,0.0055331625,0.00054412463
Test_786,0.0018439195,0.13131553,0.8613557,0.00548482
Test_787,1.754109e-05,0.0010597685,0.9988701,5.259344e-05
Test_788,0.98331046,0.0013970895,0.014357388,0.00093493576
Test_789,0.0001054824,0.004066841,0.99512035,0.00070731214
Test_790,0.00011289396,0.9647028,0.029183462,0.0060007274
Test_791,0.00043059883,0.0018107427,0.00020615,0.9975526
Test_792,0.00047893086,0.04738487,0.95182633,0.00030989
Test_793,0.0010333299,0.037815787,0.96022594,0.0009248975
Test_794,0.0013596182,0.6700999,0.20184566,0.12669483
Test_795,0.00028038415,0.00029632947,9.44012e-05,0.99932885
Test_796,0.0005082335,0.007982585,0.9912177,0.00029154876
Test_797,0.9956637,0.00020979969,0.0033023017,0.0008242235
Test_798,0.00032438565,0.024436355,0.9743513,0.00088793767
Test_799,0.0016654871,0.0023528696,0.99579996,0.00018165993
Test_800,0.0012252963,0.0550418,0.94034266,0.003390257
Test_801,0.00019781009,0.0069743996,0.99257654,0.0002512276
Test_802,0.0018588499,0.055171963,0.94268256,0.0002865123
Test_803,0.005041549,0.1906846,0.0005462403,0.8037276
Test_804,0.0003852289,0.5571175,0.4410955,0.0014018092
Test_805,0.0026668692,0.0068704565,0.98985773,0.0006049278
Test_806,0.0043193763,0.90229094,0.08852771,0.0048619504
Test_807,0.00023054772,0.903496,0.09614944,0.00012394278
Test_808,0.9888466,0.003055942,0.007297763,0.00079966243
Test_809,0.98975265,0.008177043,0.0010973731,0.00097293
Test_810,0.0002542242,0.0072707967,0.9922144,0.00026056988
Test_811,0.9907562,0.0037215203,0.0048962217,0.0006259655
Test_812,0.0099704815,0.0815136,0.90787077,0.00064512057
Test_813,0.9953549,0.0013039602,0.0019408154,0.0014004321
Test_814,0.0023483376,0.0010753616,0.00030874013,0.9962676
Test_815,0.0035598436,0.03273755,0.0020009289,0.96170163
Test_816,0.0015879553,0.3113058,0.316649,0.3704573
Test_817,0.010697588,0.36082032,0.61391085,0.014571214
Test_818,0.068681166,0.009349063,0.0053725517,0.91659725
Test_819,0.0016540989,0.0050768214,0.99165994,0.0016091554
Test_820,0.98654884,0.0002370601,0.011440702,0.0017733498
Test_821,0.00035603615,0.006995047,0.00013660052,0.99251235
Test_822,0.9816851,0.00095237046,0.01429413,0.0030684678
Test_823,0.9828425,0.0014725865,0.011646537,0.0040382803
Test_824,0.96931547,0.010071656,0.002626677,0.017986173
Test_825,0.0006602946,0.19537759,0.8028535,0.0011086274
Test_826,0.0018728377,0.0030568293,0.9947515,0.0003188439
Test_827,0.068560146,0.09310812,0.5764252,0.26190656
Test_828,0.0009755267,0.01967123,0.97904795,0.00030532532
Test_829,0.0002233457,0.0032808755,0.00011886226,0.99637693
Test_830,0.0012190292,0.01447375,0.98319614,0.0011110895
Test_831,0.00090343266,0.007182825,0.99154705,0.00036667564
Test_832,0.99319804,0.0018840657,0.004457719,0.00046021483
Test_833,0.001440793,0.018443255,0.9798911,0.0002248109
Test_834,0.0021972405,0.00024150715,0.9974968,6.4411826e-05
Test_835,0.00033608303,0.0018994397,0.9976857,7.88339e-05
Test_836,0.118875176,0.7734287,0.06937901,0.038317136
Test_837,0.02040798,0.02889003,0.00039859684,0.9503034
Test_838,0.002832458,0.08035717,0.0023909854,0.91441935
Test_839,0.0003318423,0.03133945,0.967878,0.00045078073
Test_840,0.0020311947,0.03640888,0.96099234,0.000567557
Test_841,0.0012449584,0.03084244,0.0006906038,0.967222
Test_842,0.98846567,0.00076173595,0.007323982,0.0034486677
Test_843,0.0016128679,0.0072555705,0.9908379,0.0002936049
Test_844,0.00030487674,0.08277221,0.09954594,0.817377
Test_845,0.0006936514,0.013065033,0.985595,0.00064636796
Test_846,0.15560071,0.017994175,0.0013562199,0.8250489
Test_847,0.0050491253,0.071942896,0.90785503,0.015152837
Test_848,0.048762586,0.07235981,0.87666315,0.0022145072
Test_849,0.0020538615,0.002253899,0.00011558476,0.9955766
Test_850,5.690971e-05,0.0352327,0.96468186,2.8518738e-05
Test_851,9.819044e-05,0.00073391973,2.7937154e-05,0.9991399
Test_852,2.9471337e-05,0.0049951347,0.99462175,0.00035369533
Test_853,0.0005861501,0.06575256,0.9330892,0.00057210936
Test_854,0.0009921611,0.0008345373,0.00035392906,0.9978194
Test_855,0.0014851446,0.0015568035,0.00027266797,0.99668545
Test_856,0.9637833,0.0032060228,0.010635845,0.022374764
Test_857,6.6481436e-05,0.0014915299,0.99840647,3.5641056e-05
Test_858,8.962486e-05,0.004479784,0.9953055,0.00012504993
Test_859,0.0040722005,0.48163742,0.020747505,0.49354288
Test_860,0.9909581,0.00073717453,0.0067215026,0.0015831387
Test_861,0.0003926376,0.05119524,0.94768584,0.00072631624
Test_862,0.00016416144,0.0786607,0.9210819,9.3256334e-05
Test_863,0.0004066869,0.046904527,0.00020454417,0.95248425
Test_864,0.024831694,0.058866147,0.4414244,0.47487774
Test_865,4.301792e-05,0.00983116,0.99008197,4.3909484e-05
Test_866,0.012212673,0.15453982,0.82218975,0.011057833
Test_867,0.010907404,0.42201936,0.10565512,0.46141812
Test_868,8.814284e-05,0.028256625,0.97158563,6.9590744e-05
Test_869,0.00027407386,0.036918238,3.6822308e-05,0.9627709
Test_870,0.00872105,0.8065004,0.030631507,0.154147
Test_871,0.0016647303,0.0043375036,0.0008486145,0.9931491
Test_872,0.01747513,0.07323903,0.002960233,0.9063256
Test_873,0.00036032492,0.0017023239,0.000109788874,0.9978276
Test_874,0.0063782884,0.047144823,0.00045465218,0.9460222
Test_875,0.00012510867,0.0025713767,5.9354934e-05,0.9972441
Test_876,3.1204e-05,0.0023725738,6.1764775e-05,0.9975344
Test_877,0.98100543,0.01030848,0.0060626296,0.0026234828
Test_878,0.99267054,0.0025978666,0.00414724,0.0005845035
Test_879,0.034267273,0.48353618,0.19599561,0.28620094
Test_880,5.4494238e-05,0.0029124303,0.9969117,0.00012148824
Test_881,0.005932698,0.040438607,0.95274204,0.00088673417
Test_882,0.06947832,0.09567205,0.81748813,0.017361477
Test_883,0.0036364298,0.016460702,0.00081904925,0.97908384
Test_884,0.09421768,0.8473915,0.052091032,0.0062997714
Test_885,0.9923809,0.005305018,0.0018302004,0.0004838312
Test_886,0.9970591,0.00020217373,0.0020028614,0.00073583086
Test_887,0.590571,0.3798727,0.018109158,0.011447174
Test_888,0.002290163,0.056445792,0.9406607,0.0006034431
Test_889,0.00012557136,0.0008677477,0.9989888,1.7821667e-05
Test_890,0.00014140511,0.018718572,0.98099166,0.00014825913
Test_891,0.0032162108,0.001583063,0.00030778267,0.99489295
Test_892,0.00016947543,0.00539885,0.9942959,0.0001358151
Test_893,0.00057059777,0.60063595,0.32370704,0.07508637
